id,bearings,wpump,radiator,exvalve,acmotor,air_flow,noise_db,outlet_temp,water_inlet_temp,water_outlet_temp,water_flow,oil_tank_temp
582,Ok,Ok,Clean,Dirty,Stable,292.1657133,51.35495107,118.7874833,85.99936599,102.5726943,58.44907963,46.21612624
583,Ok,Ok,Clean,Dirty,Stable,288.242286,54.42594949,119.9630218,82.12884593,97.91598241,58.42191387,46.23949833
584,Ok,Ok,Clean,Dirty,Stable,290.0838102,51.19412224,118.6655134,81.54273467,98.93784771,58.29758672,46.21024731
585,Ok,Ok,Clean,Dirty,Stable,293.1632889,55.18025686,117.9863437,75.60642913,103.8550751,58.37143837,46.24099274
586,Ok,Ok,Clean,Dirty,Stable,286.126078,50.16188129,118.6968771,86.30927692,97.29184194,58.19502775,46.25995501
587,Ok,Ok,Clean,Dirty,Stable,284.3040486,51.88829476,121.252999,85.9084476,98.025083,58.23647893,46.25373598
588,Ok,Ok,Clean,Dirty,Stable,289.7006434,54.95651657,119.0327892,80.9724563,101.5042684,58.33643378,46.21863527
589,Ok,Ok,Clean,Dirty,Stable,280.702648,54.02431533,118.5001708,77.83451489,96.7896109,58.20829809,46.2998936
590,Ok,Ok,Clean,Dirty,Stable,289.3727376,54.77048789,122.1967015,91.22467213,102.0769622,58.2927164,46.19649929
591,Ok,Ok,Clean,Dirty,Stable,291.74936,54.55407088,121.9112846,87.74686666,103.865977,58.30504474,46.23123806
592,Ok,Ok,Clean,Dirty,Stable,292.0239616,50.50695034,121.7159415,79.16963213,103.0375647,58.2987209,46.30924845
593,Ok,Ok,Clean,Dirty,Stable,284.5948262,50.03412777,123.4892001,82.13164596,96.84898062,58.36244264,46.21210062
594,Ok,Ok,Clean,Dirty,Stable,280.4838889,55.71313199,124.976552,88.0882978,96.01646056,58.30129279,46.29602051
595,Ok,Ok,Clean,Dirty,Stable,280.5968679,55.8819293,126.8086447,83.21707681,97.29287795,58.32628338,46.28740797
596,Ok,Ok,Clean,Dirty,Stable,280.3903699,50.39865072,123.7968546,92.26968384,102.5751961,58.0777624,46.25212436
597,Ok,Ok,Clean,Dirty,Stable,279.6995138,51.48911114,124.8402858,87.77441711,101.6640673,58.26846395,46.2823704
598,Ok,Ok,Clean,Dirty,Stable,285.2908393,52.73951964,126.0838525,85.67354557,104.5704686,58.20177039,46.32501658
599,Ok,Ok,Clean,Dirty,Stable,276.9130386,52.4743994,127.8792808,94.30100525,104.8900217,58.2008395,46.34647938
600,Ok,Ok,Clean,Dirty,Stable,281.4959987,54.88369217,129.2760777,91.43533743,114.270094,58.26263471,46.32803699
601,Ok,Ok,Clean,Clean,Stable,1225.510924,55.74036252,108.4677328,74.22049526,84.85313276,58.53009987,46.09016237
602,Ok,Ok,Clean,Clean,Stable,1229.905222,54.95135923,106.9309881,69.55620221,92.83567343,58.50716918,46.13630506
603,Ok,Ok,Clean,Clean,Stable,1226.35962,55.1510299,109.694577,76.2171922,87.13409344,58.47094707,46.12255339
604,Ok,Ok,Clean,Clean,Stable,1219.980467,55.4684668,111.3880481,72.63931905,93.03386264,58.46089548,46.10772304
605,Ok,Ok,Clean,Clean,Stable,1219.67153,56.50563243,112.1688685,68.55509142,83.14247362,58.52709634,46.09226609
606,Ok,Ok,Clean,Clean,Stable,1223.80579,55.52245477,110.6848819,78.98256399,81.95946783,58.51787597,46.11830251
607,Ok,Ok,Clean,Clean,Stable,1222.623057,55.72603917,113.6384013,71.80135325,86.93736009,58.45964159,46.14335694
608,Ok,Ok,Clean,Clean,Stable,1219.907377,56.71736941,114.9093586,77.76345438,85.69903398,58.3785032,46.18626131
609,Ok,Ok,Clean,Clean,Stable,1216.62009,56.88382498,115.3301157,78.45875176,93.59936135,58.51294966,46.24230971
610,Ok,Ok,Clean,Clean,Stable,1220.639626,56.25316665,112.982522,77.10712336,95.11361439,58.38823678,46.14650134
611,Ok,Ok,Clean,Clean,Stable,1216.951769,57.38042289,116.4721215,84.51402989,97.00072436,58.38205201,46.15180737
612,Ok,Ok,Clean,Clean,Stable,1212.308012,55.02032448,117.0248253,75.11646999,93.40776471,58.41763965,46.2654342
613,Ok,Ok,Clean,Clean,Stable,1212.818138,56.51249627,119.7626671,81.99714072,98.49270686,58.27542657,46.20991325
614,Ok,Ok,Clean,Clean,Stable,1209.674346,55.51126959,118.3831305,84.11339217,98.21553642,58.39829488,46.22155585
615,Ok,Ok,Clean,Clean,Stable,1210.468676,57.008382,120.5253098,85.85461973,94.95376014,58.37548123,46.2650539
616,Ok,Ok,Clean,Clean,Stable,1207.416956,57.11486501,116.9565995,82.30755133,87.93792618,58.28872563,46.28135595
617,Ok,Ok,Clean,Clean,Stable,1212.601261,56.68596389,117.3202436,82.13787314,91.56395106,58.31072342,46.26638508
618,Ok,Ok,Clean,Clean,Stable,1207.352293,55.50496864,118.5030734,81.00978525,102.1409306,58.34845942,46.32069528
619,Ok,Ok,Clean,Clean,Stable,1211.356428,57.04137449,121.3731455,88.68129236,106.6545819,58.212424,46.24724892
620,Ok,Ok,Clean,Clean,Stable,1207.523496,57.993824,119.964672,83.98320975,96.10330764,58.40044517,46.27592546
621,Ok,Ok,Clean,Clean,Stable,1205.741223,57.98397477,122.0238264,84.29299114,99.6200469,58.45754817,46.30028575
622,Ok,Ok,Clean,Clean,Stable,1206.052734,57.66518963,125.3174247,82.68836406,104.7049626,58.18513964,46.25769302
623,Ok,Ok,Clean,Clean,Stable,1200.30621,56.63797729,121.5884909,88.28041292,99.31120239,58.29383561,46.27570652
624,Ok,Ok,Clean,Clean,Stable,1193.949398,58.99141236,121.4768519,88.10382551,106.215803,58.16398769,46.28350067
625,Ok,Ok,Clean,Clean,Stable,1194.068883,56.98817297,126.2702137,88.68859746,103.7430369,58.29672104,46.31395486
626,Ok,Ok,Clean,Clean,Stable,1192.860391,59.17464628,122.7041925,81.40222531,104.6423818,58.15375152,46.34462988
627,Ok,Ok,Clean,Clean,Stable,1196.65127,57.41918639,124.7357152,89.87327481,107.8126431,58.21044258,46.38152169
628,Ok,Ok,Clean,Clean,Stable,1198.118288,59.46100454,127.8302689,94.40054727,100.5376972,58.2053739,46.33554272
629,Ok,Ok,Clean,Clean,Stable,1200.578391,55.54639512,127.2345613,95.06668774,103.6079672,58.24199977,46.26547765
630,Ok,Ok,Clean,Clean,Stable,1190.942626,56.89526292,126.4356,96.00525592,108.3364977,58.15483366,46.36735773
631,Ok,Ok,Clean,Clean,Stable,1187.380377,58.0399141,133.0272662,96.10474749,108.4819598,58.07603959,46.38412708
632,Ok,Ok,Clean,Clean,Stable,1190.633407,56.27235334,133.592096,90.71599787,111.2940594,58.00122491,46.40056746
633,Ok,Ok,Clean,Clean,Stable,1196.666203,60.5489743,132.3382653,95.27144113,108.085682,58.0134924,46.34548663
634,Ok,Ok,Clean,Clean,Stable,1190.286229,60.8541068,133.5949581,96.24851781,113.5681361,58.08607329,46.35920195
635,Ok,Ok,Clean,Clean,Stable,1182.314814,61.14147029,134.2457933,96.81425543,115.4487093,58.12697395,46.42936861
636,Ok,Ok,Clean,Clean,Stable,1192.27389,60.7932553,134.7479372,93.3400887,115.8649499,57.98624166,46.4056191
637,Ok,Ok,Clean,Clean,Stable,1184.176953,60.84372835,137.434417,100.0969582,113.0085562,58.17335771,46.36882198
638,Ok,Ok,Clean,Clean,Stable,1192.756705,55.65976741,137.140161,96.98529283,117.7757406,57.9716264,46.47379469
639,Ok,Ok,Clean,Clean,Stable,1188.41089,55.24300621,134.9036115,104.5945091,111.8911376,57.90056604,46.40610311
640,Ok,Ok,Clean,Clean,Stable,1190.712544,59.1259553,136.0851743,103.1199971,112.704041,57.97319726,46.40058139
641,Noisy,Ok,Clean,Clean,Stable,1228.25512,63.3741275,109.2796788,70.52607432,82.00828136,58.5697279,46.14641837
642,Noisy,Ok,Clean,Clean,Stable,1221.735399,63.23991167,107.78413,68.58091172,80.73716054,58.42564999,46.11583466
643,Noisy,Ok,Clean,Clean,Stable,1217.9145,63.90485146,108.1836148,73.37310978,87.09716848,58.62443042,46.16850496
644,Noisy,Ok,Clean,Clean,Stable,1224.007022,63.57902202,107.529024,69.19542674,83.28748539,58.41030557,46.16548343
645,Noisy,Ok,Clean,Clean,Stable,1226.20758,63.98788365,108.6499859,75.99997089,85.32045914,58.47272616,46.14855474
646,Noisy,Ok,Clean,Clean,Stable,1215.124808,63.62335143,109.5987722,68.53262264,88.09556329,58.36722298,46.22106033
647,Noisy,Ok,Clean,Clean,Stable,1217.416925,63.51734169,112.2950118,78.05882146,86.47808771,58.49771977,46.12661553
648,Noisy,Ok,Clean,Clean,Stable,1211.278282,63.93713263,114.6933562,73.70222338,99.13547094,58.4169177,46.17337736
649,Noisy,Ok,Clean,Clean,Stable,1221.210827,63.62202465,114.3197582,78.46442499,90.70673064,58.32275958,46.17334361
650,Noisy,Ok,Clean,Clean,Stable,1218.358055,64.88239311,112.5550342,74.05013822,97.3730014,58.34314399,46.15747057
651,Noisy,Ok,Clean,Clean,Stable,1210.116676,63.15760225,113.4298388,83.6232497,96.32602182,58.34612066,46.25837926
652,Noisy,Ok,Clean,Clean,Stable,1220.537357,63.30190888,117.560644,84.25333395,94.0538012,58.50851769,46.16051495
653,Noisy,Ok,Clean,Clean,Stable,1214.484438,64.82518936,118.6612085,83.25002221,100.4447678,58.27184729,46.2137694
654,Noisy,Ok,Clean,Clean,Stable,1204.70113,64.67702606,120.4654995,86.8211521,99.55124962,58.42037847,46.20267229
655,Noisy,Ok,Clean,Clean,Stable,1216.117798,66.10116743,121.1429732,89.19448866,98.59661996,58.32134698,46.22857138
656,Noisy,Ok,Clean,Clean,Stable,1210.90083,63.85181903,119.6452177,88.96863871,99.91128622,58.43732718,46.265935
657,Noisy,Ok,Clean,Clean,Stable,1212.298537,64.18779374,123.5595118,89.96587081,94.12926718,58.16039591,46.28341026
658,Noisy,Ok,Clean,Clean,Stable,1209.759849,65.06971387,122.8786515,89.04122248,101.4065547,58.33981641,46.25611262
659,Noisy,Ok,Clean,Clean,Stable,1202.273451,66.71780276,125.5536181,87.73549007,98.22858915,58.22112217,46.23826999
660,Noisy,Ok,Clean,Clean,Stable,1203.519037,67.31065447,123.696251,91.22027905,106.1543453,58.23249506,46.29829142
661,Noisy,Ok,Clean,Clean,Stable,1198.224656,63.31100126,125.4920318,93.56790837,100.6728599,58.30005584,46.28376749
662,Noisy,Ok,Clean,Clean,Stable,1207.121055,65.54454861,130.6538411,91.73791126,99.63053108,58.27491283,46.37649761
663,Noisy,Ok,Clean,Clean,Stable,1198.481988,67.64955799,131.3710975,99.28296809,108.7429113,58.03225632,46.35509604
664,Noisy,Ok,Clean,Clean,Stable,1201.815591,63.1041507,130.4493765,94.88346877,108.9700456,58.05914775,46.38721792
665,Noisy,Ok,Clean,Clean,Stable,1201.181182,67.32218684,130.4957465,92.57463487,119.2408006,58.11183712,46.34762604
666,Noisy,Ok,Clean,Clean,Stable,1204.604083,68.36036938,133.9622214,89.8675184,109.626933,57.90052759,46.41994717
667,Noisy,Ok,Clean,Clean,Stable,1207.504172,67.89221911,132.2996254,97.92151672,111.3498815,58.07743615,46.41440981
668,Noisy,Ok,Clean,Clean,Stable,1202.836774,63.6481219,133.8444051,95.03811758,108.4947258,58.10869249,46.36100434
669,Noisy,Ok,Clean,Clean,Stable,1192.847982,67.89216313,137.8475152,101.898996,115.6400051,57.96354162,46.36501052
670,Noisy,Ok,Clean,Clean,Stable,1190.84204,66.8835264,137.324933,96.49283552,110.3693382,58.01464332,46.41205986
671,Noisy,Ok,Clean,Clean,Stable,1198.391177,66.23160017,136.7538862,104.6762031,119.9315407,58.02977629,46.44708558
672,Noisy,Ok,Clean,Clean,Stable,1193.10839,65.92751838,140.2621044,107.5212196,126.1064298,58.01549823,46.47688858
673,Noisy,Ok,Clean,Clean,Stable,1188.07575,66.61051453,138.4630925,99.03967258,124.5650915,58.00982912,46.38906988
674,Noisy,Ok,Clean,Clean,Stable,1196.325512,65.49486382,139.1920432,102.2274633,120.839914,57.90515724,46.51379897
675,Noisy,Ok,Clean,Clean,Stable,1196.48394,64.6711764,140.256926,104.705607,120.828504,57.77078735,46.47137105
676,Noisy,Ok,Clean,Clean,Stable,1194.390273,65.07096913,142.2938797,109.7299052,117.762962,57.91519657,46.47511319
677,Noisy,Ok,Clean,Clean,Stable,1193.73992,63.46189756,144.8217262,107.5864315,120.3614296,57.71462319,46.47109621
678,Noisy,Ok,Clean,Clean,Stable,1186.621522,71.08561059,142.6495013,104.6683106,117.2962034,57.74936552,46.49723201
679,Noisy,Ok,Clean,Clean,Stable,1195.5209,69.80462936,146.5277535,101.0164179,120.8069995,57.91973124,46.44520709
680,Noisy,Ok,Clean,Clean,Stable,1191.617992,64.14656956,147.4349865,104.0577121,130.3564988,57.85167233,46.49890659
681,Ok,Noisy,Clean,Clean,Stable,1224.143309,55.90225404,117.9411633,86.36354431,100.0615978,52.36083652,46.2511138
682,Ok,Noisy,Clean,Clean,Stable,1221.939062,54.91640906,121.7771785,77.10465035,97.51628912,52.16917483,46.26417783
683,Ok,Noisy,Clean,Clean,Stable,1222.450837,55.86233022,119.3695747,85.05152849,100.4906611,52.1276778,46.27371186
684,Ok,Noisy,Clean,Clean,Stable,1226.747468,54.86734649,121.8700876,83.03930726,106.9745415,52.31898416,46.21903147
685,Ok,Noisy,Clean,Clean,Stable,1219.114956,56.06117347,123.681399,83.35998773,101.1382291,52.25606463,46.29626414
686,Ok,Noisy,Clean,Clean,Stable,1217.934244,55.79704804,122.1989883,82.14355756,101.5155139,52.3568805,46.28070883
687,Ok,Noisy,Clean,Clean,Stable,1212.756731,55.30502843,124.8272948,91.01490664,102.532339,52.19786834,46.31019064
688,Ok,Noisy,Clean,Clean,Stable,1220.330657,55.90893902,125.6063121,92.65363576,104.7496619,52.09052058,46.3271043
689,Ok,Noisy,Clean,Clean,Stable,1218.206049,55.83731616,126.1869034,87.86349,112.5432224,52.27610421,46.28715445
690,Ok,Noisy,Clean,Clean,Stable,1211.517555,57.47358673,129.264048,93.59135366,110.7036773,52.22503762,46.32086997
691,Ok,Noisy,Clean,Clean,Stable,1217.632182,55.38704877,128.7030297,86.07965235,103.2836844,52.00199703,46.3093467
692,Ok,Noisy,Clean,Clean,Stable,1213.920841,56.99375476,126.8547481,89.71831772,113.1284947,52.09095583,46.36941566
693,Ok,Noisy,Clean,Clean,Stable,1209.386609,57.48296434,131.7357479,93.80137494,113.6551424,51.97314156,46.29790879
694,Ok,Noisy,Clean,Clean,Stable,1207.665918,57.26595343,131.2972549,99.11667687,113.8645558,51.99326816,46.38124673
695,Ok,Noisy,Clean,Clean,Stable,1208.717177,56.91090036,129.3936042,91.39607351,113.7821103,51.98828921,46.35140046
696,Ok,Noisy,Clean,Clean,Stable,1212.426666,55.07847679,132.6707563,88.89722566,106.5217799,52.10173061,46.37022984
697,Ok,Noisy,Clean,Clean,Stable,1204.147857,55.4389299,135.5019113,94.73803201,105.4182578,51.98811499,46.43744639
698,Ok,Noisy,Clean,Clean,Stable,1203.881766,58.78266506,135.9303322,94.2133697,116.6315337,52.01657929,46.35918691
699,Ok,Noisy,Clean,Clean,Stable,1201.392978,58.86857292,135.4737184,97.78082228,117.0956053,52.01169464,46.40347968
700,Ok,Noisy,Clean,Clean,Stable,1196.420113,54.84790743,133.1981415,92.21835335,110.468497,51.83723817,46.40524362
