784,2,2,1,2,1,379.5538563,55.43694483,125.2583898,86.05753379,100.4718564,58.07502433,46.27941886
785,2,2,1,2,1,386.1061373,56.99417699,123.7435919,84.08399113,101.4908933,58.13009773,46.32234658
786,2,2,1,2,1,380.8752687,56.79199029,124.1773044,85.5215165,98.7305973,58.22374382,46.30481701
787,2,2,1,2,1,381.1947255,58.16290551,127.4170874,87.54361075,104.1418662,58.21670708,46.30737145
788,2,2,1,2,1,384.4759818,58.61345775,127.9499436,88.80113989,103.8219696,58.16200316,46.32930671
789,2,2,1,2,1,388.3373582,57.36092928,129.274978,89.05335553,103.1056929,58.05803324,46.30826252
790,2,2,1,2,1,382.146835,57.06921528,129.8117763,94.7830695,107.2231595,58.07464682,46.30526596
791,2,2,1,2,1,377.2814152,56.80979237,131.3596655,88.26372393,109.6247336,58.09957056,46.35470165
792,2,2,1,2,1,383.8595482,60.29402162,131.4380257,99.41456431,115.9574386,58.1973072,46.37293151
793,2,2,1,2,1,382.5289808,56.43993524,133.617335,99.60877615,107.7605628,58.18256996,46.3884339
794,2,2,1,2,1,381.3567151,60.87378255,130.5812576,93.62583694,106.9189068,58.16336836,46.33372672
795,2,2,1,2,1,376.8220401,59.52021569,134.7314784,95.56818351,114.1540262,57.95163715,46.37377259
796,2,2,1,2,1,380.8280639,58.55165048,133.8344962,95.14306839,108.7140525,58.19949063,46.42740356
797,2,2,1,2,1,375.3169658,59.95849991,133.5013441,104.5200547,108.1237749,57.93336402,46.4442075
798,2,2,1,2,1,379.7703718,56.63366397,136.8860318,103.528976,120.4049815,58.07544977,46.48617378
799,2,2,1,2,1,367.8367553,55.60714061,140.3789702,102.7165818,119.0812423,58.08778579,46.41239855
800,2,2,1,2,1,371.9879149,55.7938448,136.2929242,97.68238241,119.8992666,58.04307319,46.45281069
801,2,2,1,1,1,1524.139635,60.51243618,116.9385481,80.39876706,96.53552819,58.35859093,46.15130203
802,2,2,1,1,1,1537.992113,61.34655818,119.5510403,78.13731616,90.24884732,58.39917626,46.23310741
803,2,2,1,1,1,1534.380851,60.56215624,121.7295385,84.79578846,94.30031779,58.42501472,46.2554787
804,2,2,1,1,1,1531.342788,59.91636273,118.9998222,87.79791131,103.551669,58.38148357,46.24916826
805,2,2,1,1,1,1520.167969,60.69094501,119.8157467,83.56635878,93.58777337,58.36604462,46.25827117
806,2,2,1,1,1,1524.638303,60.25491923,123.3454052,91.34741878,107.4919135,58.39340637,46.23974355
807,2,2,1,1,1,1526.924991,61.82445002,126.7340513,92.70452066,108.4470558,58.23815752,46.34098057
808,2,2,1,1,1,1522.268725,61.42413754,123.0426441,87.63676924,98.16758808,58.20637967,46.25208968
809,2,2,1,1,1,1522.483967,60.22411028,125.326015,95.22591271,105.4193222,58.29160129,46.31531863
810,2,2,1,1,1,1518.597059,60.09952855,123.1946323,82.96479061,105.1286952,58.18591366,46.35860266
811,2,2,1,1,1,1516.714521,60.66780586,125.4986445,92.73907266,108.3769507,58.34438069,46.35118642
812,2,2,1,1,1,1518.666993,61.68818193,127.6410099,89.14237993,110.5803775,58.12225746,46.38311638
813,2,2,1,1,1,1515.341986,60.81455504,130.3826688,87.84650178,100.4716317,58.25121738,46.33397823
814,2,2,1,1,1,1514.102397,60.78647194,132.1712786,96.51629895,106.4715811,58.20749706,46.36837624
815,2,2,1,1,1,1506.881472,60.65483572,134.3726953,98.85384503,110.2310182,57.98759011,46.32245426
816,2,2,1,1,1,1506.11173,63.59573073,130.0759443,95.03774668,112.6693972,58.05777186,46.37909444
817,2,2,1,1,1,1509.697674,62.22446946,131.8001104,92.19168549,108.9071841,58.17175985,46.36326779
818,2,2,1,1,1,1503.348533,62.18674664,132.3704127,92.87642732,118.6318583,58.13849221,46.41120553
819,2,2,1,1,1,1505.258481,61.13958515,131.9107675,104.1320934,120.9230491,57.98435261,46.32708698
820,2,2,1,1,1,1511.591759,64.20790061,136.3764416,94.85119767,108.683163,57.95598742,46.3862924
821,2,2,1,1,1,1494.015703,64.14642961,136.5212302,95.1882706,112.7322861,57.88462189,46.33303435
822,2,2,1,1,1,1496.31171,62.32996864,137.3935368,97.77646863,120.0875967,58.13380356,46.40118051
823,2,2,1,1,1,1496.851878,60.26798528,136.4271018,95.24451067,109.7861629,57.95678493,46.41421248
824,2,2,1,1,1,1502.468326,59.93861413,136.5584649,104.8237196,112.8880748,58.04735628,46.42279531
825,2,2,1,1,1,1507.664702,61.57348204,138.688044,102.2268456,108.4896102,57.9998023,46.48064327
826,2,2,1,1,1,1504.741614,64.60157092,137.6876177,108.9558927,123.1083855,57.93604503,46.42811331
827,2,2,1,1,1,1487.320587,61.23278519,141.417317,106.0701783,119.3371123,57.97232025,46.47685978
828,2,2,1,1,1,1492.733322,64.22082395,142.2822472,108.9648621,124.0320343,57.88378674,46.46037202
829,2,2,1,1,1,1497.912527,63.69966503,139.5490791,109.7524267,125.4235294,58.02462524,46.4258885
830,2,2,1,1,1,1485.527443,62.05633954,140.5034914,108.3982837,119.847752,58.03999026,46.45831886
831,2,2,1,1,1,1488.451474,63.23531325,140.0244881,111.9364279,112.4503854,57.89955079,46.49623324
832,2,2,1,1,1,1493.760973,61.57012595,144.1250386,105.0742601,125.130958,57.88121998,46.49967705
833,2,2,1,1,1,1481.175398,60.3722258,144.2277756,102.5409884,116.4461487,57.91527176,46.51045269
834,2,2,1,1,1,1496.652711,64.01492347,143.8600167,99.18199844,115.208212,57.78926974,46.4696173
835,2,2,1,1,1,1479.442146,62.71168905,143.1323463,107.5433242,117.8959154,57.89470632,46.48344657
836,2,2,1,1,1,1481.507186,59.96910936,144.7194672,102.2078474,129.3350022,57.94380978,46.47932835
837,2,2,1,1,1,1478.401547,61.88228733,147.6626204,108.389092,120.7815237,57.793237,46.53375172
838,2,2,1,1,1,1491.104361,65.16633079,148.7072797,105.4413842,120.3799639,57.79886564,46.55076528
839,2,2,1,1,1,1474.18853,65.52574746,145.7259547,114.3254165,127.4050376,57.68624664,46.51448095
840,2,2,1,1,1,1471.180374,62.35428914,145.8165361,115.4781692,123.2120263,57.74597199,46.54113227
841,1,2,1,1,1,1539.911634,69.26676127,118.5151975,83.61662102,96.39498386,58.38450876,46.22997377
842,1,2,1,1,1,1533.064919,69.94175303,117.6199351,83.4989557,90.64356496,58.26717221,46.22163998
843,1,2,1,1,1,1530.666508,69.25291459,119.8567773,76.54275486,97.0584286,58.2295763,46.23632926
844,1,2,1,1,1,1522.631982,69.32779286,119.0359709,86.9098355,92.36611605,58.41441853,46.29305719
845,1,2,1,1,1,1530.2318,69.73185333,120.5621136,88.02627971,101.2846774,58.34963405,46.24765047
846,1,2,1,1,1,1530.321239,70.2849642,123.0519083,80.8350219,99.8756877,58.37212103,46.21667038
847,1,2,1,1,1,1529.74714,69.72170692,122.8956044,91.74968333,95.07807766,58.39766579,46.26985994
848,1,2,1,1,1,1515.720656,69.74666462,124.8433458,86.5357205,102.8623159,58.26586084,46.32318213
849,1,2,1,1,1,1517.296948,70.0186576,121.4428365,86.57707921,104.3477728,58.17789355,46.27648925
850,1,2,1,1,1,1515.665722,68.99401827,122.969127,87.08763535,102.4953008,58.19628534,46.30991953
851,1,2,1,1,1,1516.508069,70.6884683,120.7150825,90.14256012,101.9313678,58.26980253,46.29743695
852,1,2,1,1,1,1524.762142,69.10929614,126.0974171,83.19359405,96.31849156,58.13514584,46.3003193
853,1,2,1,1,1,1522.751018,70.72346363,123.9227109,84.4001808,96.53208367,58.17511907,46.31884791
854,1,2,1,1,1,1507.392804,69.12056895,128.160753,87.85368057,99.93457019,58.31130315,46.26716083
855,1,2,1,1,1,1511.698509,69.24682965,126.2578194,88.23850451,104.8853454,58.14629552,46.27370617
856,1,2,1,1,1,1510.670126,70.51590135,125.718566,85.67498869,109.4176894,58.31952888,46.27291428
857,1,2,1,1,1,1510.599911,70.84520933,129.8528309,87.06152279,110.9718241,58.33198641,46.31378927
858,1,2,1,1,1,1505.074524,69.98996125,127.7627212,95.98156443,100.4953403,58.25239567,46.3523601
859,1,2,1,1,1,1513.526244,71.56811462,128.4191388,90.54043869,112.1529928,58.14184283,46.36730111
860,1,2,1,1,1,1510.930402,69.81507917,131.7231285,98.79931344,105.3021371,58.19078632,46.37295498
861,1,2,1,1,1,1497.760063,70.58129903,132.2790296,92.48523352,114.1266626,58.13881907,46.33935492
862,1,2,1,1,1,1497.202052,69.72635368,130.3717873,94.91046905,114.815214,58.07971101,46.39978243
863,1,2,1,1,1,1493.940455,69.97169992,135.5131545,100.6173897,116.9582738,57.99859152,46.41406687
864,1,2,1,1,1,1505.200977,69.1193981,134.695902,96.42611368,108.0710786,58.17873155,46.32164918
865,1,2,1,1,1,1510.25827,69.18222571,136.7662033,102.8753147,124.4048885,58.04037712,46.37949678
866,1,2,1,1,1,1501.333677,69.28231396,135.7521898,95.47825583,117.0295817,57.98140186,46.39248526
867,1,2,1,1,1,1494.247447,72.00109327,135.7909463,104.179523,114.3407692,58.1032507,46.43508965
868,1,2,1,1,1,1491.075855,70.93409107,135.4879545,99.95895975,114.6654937,57.92126713,46.43211505
869,1,2,1,1,1,1499.587406,72.3673871,135.9681567,98.14038691,119.8286291,57.92082035,46.40917498
870,1,2,1,1,1,1501.019924,73.70733164,135.4689808,104.337746,121.1510197,58.03353028,46.43286573
871,1,2,1,1,1,1502.396114,74.40198641,139.9710822,104.467493,128.3509297,57.95658747,46.42076538
872,1,2,1,1,1,1487.601565,74.29551507,142.0361804,101.5057686,115.3658622,57.8515998,46.42345929
873,1,2,1,1,1,1496.780945,69.89200734,138.6128504,109.1026156,121.7214978,57.8774051,46.43949703
874,1,2,1,1,1,1492.603329,73.45937218,143.5449333,109.1186984,116.4651364,58.07361022,46.46236866
875,1,2,1,1,1,1494.240033,71.0529643,138.7901901,112.7857941,127.1266189,58.06646338,46.51625793
876,1,2,1,1,1,1497.049085,73.7995469,141.9281925,101.8198761,122.8545014,57.85469307,46.51111951
877,1,2,1,1,1,1496.41971,70.96909606,142.2788115,100.0513672,125.5369014,57.76782151,46.44589373
878,1,2,1,1,1,1486.560955,72.03468712,145.3201362,113.6289508,118.9773215,57.97866372,46.5329781
879,1,2,1,1,1,1483.516554,74.1811846,143.9577039,105.1111925,119.267667,57.71199316,46.50926247
880,1,2,1,1,1,1493.78083,72.48163238,143.6261203,103.5371687,116.6259527,57.76897008,46.52169958
881,2,1,1,1,1,1534.857268,60.41533776,131.4374504,91.04197871,116.815614,48.17929086,46.34413099
882,2,1,1,1,1,1523.297541,60.66544485,133.3472145,96.75002764,115.0089854,47.64058922,46.31623394
883,2,1,1,1,1,1535.704115,60.10885238,133.7030897,93.00867192,118.2873525,48.62849246,46.38006768
884,2,1,1,1,1,1530.640122,60.86964723,135.9438029,99.8361756,112.0578629,48.8060568,46.40123942
885,2,1,1,1,1,1528.977071,61.62647982,135.1965377,100.6657698,110.8839989,48.37327756,46.38595633
886,2,1,1,1,1,1520.601076,59.96104008,135.7217333,102.2130671,117.1627685,48.43126583,46.34805224
887,2,1,1,1,1,1521.123354,60.52579925,135.7660936,106.5073194,119.5246289,48.31017404,46.45796174
888,2,1,1,1,1,1523.575664,61.87554682,135.039612,103.8849979,122.4284187,47.50159879,46.45403372
889,2,1,1,1,1,1519.224732,61.01866678,138.098013,101.1517343,112.6864807,47.52923338,46.45430751
890,2,1,1,1,1,1515.939203,60.86149991,140.2104504,94.71914455,121.9384052,47.48397587,46.43920881
891,2,1,1,1,1,1523.745361,61.80602919,137.4279027,99.16346205,118.2292673,47.753911,46.43105536
892,2,1,1,1,1,1513.022144,60.19998292,139.881907,97.82396615,119.5177301,46.94386781,46.45974736
893,2,1,1,1,1,1519.567634,61.46306381,143.9702233,101.7327064,115.2907663,47.63692273,46.40680571
894,2,1,1,1,1,1511.487677,62.3646066,144.1860781,104.568717,114.9566565,47.05708976,46.51912903
895,2,1,1,1,1,1507.476414,61.2312224,141.4400277,105.9186381,119.2375853,47.12242956,46.46183259
896,2,1,1,1,1,1515.823508,61.0313762,144.7729144,109.2548708,117.5566697,47.22698949,46.47341801
897,2,1,1,1,1,1513.788127,62.06016385,145.8893574,102.8137141,120.4896093,47.19630651,46.55790242
898,2,1,1,1,1,1500.531798,63.30258454,144.7989613,112.880461,126.0388441,46.92748026,46.52430224
899,2,1,1,1,1,1511.601998,62.15928903,146.3457346,111.2525504,127.060128,47.37480119,46.47975437
900,2,1,1,1,1,1504.461461,61.7643881,145.285831,113.3511417,123.4263741,47.6915308,46.55875896
901,2,1,1,1,1,1497.356634,61.85209206,146.9393215,116.9425841,134.1425435,46.51153406,46.54084102
902,2,1,1,1,1,1498.546489,62.1807833,150.9978931,113.2494794,127.04815,47.09952607,46.52850776
903,2,1,1,1,1,1498.659217,62.53798803,149.1761736,110.9523063,131.6924441,46.96232365,46.57810609
904,2,1,1,1,1,1505.308921,64.33909607,150.5332858,110.0127647,121.5791941,45.84263552,46.49624089
905,2,1,1,1,1,1503.669371,63.18203042,152.3403592,110.0008194,127.6683724,46.75577444,46.51961933
906,2,1,1,1,1,1489.370697,61.89297131,151.6097844,119.1275754,123.9901336,45.87324913,46.54943144
907,2,1,1,1,1,1490.105091,63.46449711,154.1170791,119.3920694,127.2042861,46.79027345,46.53439207
908,2,1,1,1,1,1494.092112,60.1996373,155.5798288,122.5271633,130.9532047,46.20432327,46.59884553
909,2,1,1,1,1,1498.346984,62.74310465,158.0854473,117.3953865,132.5401983,46.20918236,46.67045199
910,2,1,1,1,1,1484.896252,63.69486475,157.9370115,119.5742904,142.7302863,47.02276278,46.61746959
911,2,1,1,1,1,1488.014974,63.38926464,157.9248036,121.918929,136.0905579,46.06705686,46.64731056
912,2,1,1,1,1,1479.503015,65.66250446,158.6839195,118.8606412,141.8053257,45.65701461,46.64847235
913,2,1,1,1,1,1492.313227,62.67644665,158.5154907,125.3715976,146.9306855,46.51052894,46.59994715
914,2,1,1,1,1,1491.328289,62.84367334,158.3192078,115.4161259,129.7827908,45.97861345,46.60640574
915,2,1,1,1,1,1476.706574,65.27438453,159.3460453,124.5197574,132.4225788,46.37597899,46.64497508
916,2,1,1,1,1,1482.540546,60.03031677,159.5793682,123.077939,130.3075394,45.48910102,46.61698653
917,2,1,1,1,1,1486.540548,63.18395627,159.1543158,122.4119888,133.1267338,46.46520968,46.69739996
918,2,1,1,1,1,1476.548378,61.71544847,160.3763561,124.9130421,133.0183064,46.15914648,46.67257651
919,2,1,1,1,1,1469.6345,65.37307252,162.7927415,132.1211713,151.3082248,45.28693069,46.68698465
920,2,1,1,1,1,1479.537435,64.97223639,163.8039274,119.1118669,147.2814132,45.93230364,46.66943671
921,2,2,2,1,1,1341.424294,60.70011016,139.1291224,104.0774182,112.9907585,43.08109813,46.42841701
922,2,2,2,1,1,1340.10491,60.66415505,141.9205746,105.7464689,112.781053,42.74668243,46.46978562
923,2,2,2,1,1,1344.821376,60.3099078,140.5505704,111.8413025,118.4031484,42.6218209,46.45533543
924,2,2,2,1,1,1341.754361,61.17195869,143.9805253,98.01670513,127.5862433,42.96529081,46.44726376
925,2,2,2,1,1,1333.294203,60.92339904,143.4724076,102.7521817,129.2031938,42.60777592,46.50527213
926,2,2,2,1,1,1321.728835,60.42923708,146.379851,110.3965603,115.8214925,42.64180816,46.50988142
927,2,2,2,1,1,1322.746716,61.66883328,146.2502701,115.2497223,117.0371548,42.53870973,46.50342541
928,2,2,2,1,1,1327.644427,60.14445097,145.3044103,105.3772956,126.9778084,42.59506631,46.54414623
929,2,2,2,1,1,1328.034725,61.33338583,143.2872591,111.104617,131.186482,42.70038526,46.49046679
930,2,2,2,1,1,1324.066347,61.1846769,145.1705686,113.0018613,128.3564265,42.8147044,46.51196822
931,2,2,2,1,1,1316.088409,62.49614207,149.0647162,114.5557076,127.9266395,42.40856019,46.45918726
932,2,2,2,1,1,1323.649153,60.26926447,150.0748395,110.7886618,127.4510947,42.55225806,46.54761597
933,2,2,2,1,1,1318.609366,59.85825589,147.162641,117.5337183,133.8401227,42.77114242,46.58203971
934,2,2,2,1,1,1298.83298,61.36416838,148.3737314,105.9548831,121.0340624,41.91538015,46.5273979
935,2,2,2,1,1,1303.190916,63.12665778,147.8884224,115.1866997,133.5918773,42.57373782,46.6056797
936,2,2,2,1,1,1302.914838,61.82066362,151.3722788,110.6342937,130.6083838,42.41472806,46.59497099
937,2,2,2,1,1,1294.988308,60.71141685,153.2655307,111.9938549,134.1132826,42.54175244,46.579912
938,2,2,2,1,1,1287.064247,61.56185029,152.3146805,124.3791864,141.1640859,41.86586705,46.5773436
939,2,2,2,1,1,1298.3768,60.68558198,153.3688772,119.6506672,136.1621222,42.09360584,46.55883777
940,2,2,2,1,1,1286.455609,61.59119585,153.494608,118.5131344,139.6047657,42.49528594,46.62962447
941,2,2,2,1,1,1282.255189,61.08982254,157.2145088,119.2880555,141.5400492,41.82151288,46.61904442
942,2,2,2,1,1,1281.381474,62.23858951,155.4920086,113.6580771,141.8314526,41.76811821,46.60691649
943,2,2,2,1,1,1286.17071,63.31516468,156.8042164,123.9223003,143.9506182,41.48162526,46.62157567
944,2,2,2,1,1,1287.633585,61.2507533,158.6735507,122.879907,145.0284392,42.01872973,46.63965174
945,2,2,2,1,1,1284.453251,62.54226837,157.7501915,118.2577699,142.4382317,41.89680513,46.59732639
946,2,2,2,1,1,1267.826612,60.22563326,160.6960502,116.2714533,138.050296,41.84292418,46.62563814
947,2,2,2,1,1,1275.103249,63.00753723,159.6035413,125.770401,134.3632761,41.74215489,46.66469065
948,2,2,2,1,1,1258.97692,62.37225484,160.8866282,124.1414272,137.8842936,41.50647588,46.73070155
949,2,2,2,1,1,1276.156273,61.33088608,164.8889225,123.7818382,137.2099025,41.40518844,46.72366706
950,2,2,2,1,1,1268.49621,64.98991723,164.547797,130.0297916,142.7179984,42.04712263,46.60971591
951,2,2,2,1,1,1254.167287,63.35846001,161.2657292,118.7528753,153.8383017,41.55578759,46.7221981
952,2,2,2,1,1,1263.391473,62.30114144,161.2247334,125.0286688,141.9640577,41.19741533,46.71574813
953,2,2,2,1,1,1256.209598,60.36178818,162.5030692,132.3254792,140.8202186,41.87037909,46.65731806
954,2,2,2,1,1,1259.951265,60.93126398,164.3176183,122.1159034,145.9417466,41.61404722,46.7425751
955,2,2,2,1,1,1255.760364,64.11335662,164.2047382,133.1514345,139.6360443,41.50479268,46.7055614
956,2,2,2,1,1,1244.24163,62.54920391,166.4237041,128.7134084,138.0643835,41.45719303,46.74391508
957,2,2,2,1,1,1246.049444,65.77483869,167.8464922,123.752232,138.623526,41.60482207,46.75568952
958,2,2,2,1,1,1244.876358,64.03649438,167.4228329,137.5435308,140.3872424,41.62839838,46.75235625
959,2,2,2,1,1,1239.949639,60.85496065,171.7998674,131.952917,142.6069692,41.77103221,46.7373842
960,2,2,2,1,1,1239.258985,60.64960275,172.7113818,126.9590414,161.1238052,41.44796345,46.75319966
